filename	onset	offset	event_label
Y0UN02RkbG_U_7.000_17.000.wav	0.046404	0.464037	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.461717	3.039443	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.735499	4.709977	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.540603	8.236659	Cat
Y-6-rh8kbZf0_40.000_50.000.wav	7.911833	9.883991	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	0.324826	1.044084	Blender
Y-6-rh8kbZf0_40.000_50.000.wav	3.526682	6.102088	Blender
Y-6-rh8kbZf0_40.000_50.000.wav	6.310905	9.257541	Blender
Y6ocUrRBIuls_340.000_350.000.wav	0.278422	1.647332	Speech
Y6ocUrRBIuls_340.000_350.000.wav	3.225058	3.967517	Speech
Y6ocUrRBIuls_340.000_350.000.wav	5.034803	6.055684	Speech
Y6ocUrRBIuls_340.000_350.000.wav	8.816705	9.930394	Speech
Y6ocUrRBIuls_340.000_350.000.wav	0.000000	9.419954	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	9.559165	9.582367	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	9.698376	9.976798	Vacuum_cleaner
Y7wPIQMsalK8_70.000_80.000.wav	0.046404	9.628770	Blender
Y-dDpGRPHzM0_30.000_40.000.wav	0.696056	1.368910	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	1.415313	2.761021	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	3.921114	5.197216	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	8.051044	9.953596	Speech
Y-dDpGRPHzM0_30.000_40.000.wav	3.364269	3.828306	Dog
Y-dDpGRPHzM0_30.000_40.000.wav	5.754060	6.403712	Dog
Y97oxHi3qxs8_0.000_10.000.wav	1.113689	3.526682	Running_water
Y97oxHi3qxs8_0.000_10.000.wav	3.851508	10.000000	Running_water
Y57wLY6lcZus_80.000_90.000.wav	0.000000	2.993039	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	4.269142	7.772622	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	9.025522	10.000000	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	0.000000	2.946636	Speech
YnsxAMfzY_Wo_160.000_170.000.wav	9.582367	9.953596	Speech
Yi7VpXVrrTPs_30.000_40.000.wav	0.162413	1.948956	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.320186	4.733179	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	7.470998	9.976798	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	0.000000	0.208817	Speech
Y7HSpbwWrii0_10.000_20.000.wav	1.020882	1.461717	Speech
Y7HSpbwWrii0_10.000_20.000.wav	2.436195	2.946636	Speech
Y7HSpbwWrii0_10.000_20.000.wav	7.378190	9.953596	Speech
Y0XMeGiszPYE_30.000_40.000.wav	0.069606	1.368910	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.786543	3.735499	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.547564	5.266821	Cat
Y0XMeGiszPYE_30.000_40.000.wav	5.313225	6.055684	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.656613	8.352668	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.443155	9.907193	Cat
Y0xciMnHCZL0_30.000_40.000.wav	0.000000	9.907193	Frying
Y4dujzoc7MHE_170.000_180.000.wav	0.000000	5.174014	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.774942	10.000000	Alarm_bell_ringing
Y9RgAP7X9d6w_10.000_20.000.wav	0.092807	9.976798	Running_water
Y1HQyUAfYFHw_0.000_10.000.wav	0.371230	10.023202	Vacuum_cleaner
Y1NYJAJXYyNY_350.000_360.000.wav	1.415313	2.204176	Speech
Y1NYJAJXYyNY_350.000_360.000.wav	0.000000	10.023202	Dishes
Y1NYJAJXYyNY_350.000_360.000.wav	0.000000	10.023202	Frying
Y72YnuWh4r-E_90.000_100.000.wav	0.000000	2.761021	Speech
Y72YnuWh4r-E_90.000_100.000.wav	3.410673	10.000000	Speech
Y72YnuWh4r-E_90.000_100.000.wav	3.503480	10.023202	Electric_shaver_toothbrush
Y00pK0GMmE9s_70.000_80.000.wav	0.139211	10.023202	Vacuum_cleaner
